filename,class_id,synset,class_name,within_class_validation_rank,original_archive_member,sha256
433_n02807133_r31.JPEG,433,n02807133,bathing_cap,31,,
434_n02808304_r32.JPEG,434,n02808304,bath_towel,32,,
435_n02808440_r22.JPEG,435,n02808440,bathtub,22,,
436_n02814533_r12.JPEG,436,n02814533,beach_wagon,12,,
437_n02814860_r08.JPEG,437,n02814860,beacon,8,,
438_n02815834_r42.JPEG,438,n02815834,beaker,42,,
439_n02817516_r23.JPEG,439,n02817516,bearskin,23,,
440_n02823428_r35.JPEG,440,n02823428,beer_bottle,35,,
441_n02823750_r07.JPEG,441,n02823750,beer_glass,7,,
442_n02825657_r43.JPEG,442,n02825657,bell_cote,43,,
443_n02834397_r40.JPEG,443,n02834397,bib,40,,
444_n02835271_r01.JPEG,444,n02835271,bicycle-built-for-two,1,,
445_n02837789_r24.JPEG,445,n02837789,bikini,24,,
446_n02840245_r17.JPEG,446,n02840245,binder,17,,
447_n02841315_r37.JPEG,447,n02841315,binoculars,37,,
448_n02843684_r44.JPEG,448,n02843684,birdhouse,44,,
449_n02859443_r05.JPEG,449,n02859443,boathouse,5,,
450_n02860847_r00.JPEG,450,n02860847,bobsled,0,,
451_n02865351_r04.JPEG,451,n02865351,bolo_tie,4,,
452_n02869837_r11.JPEG,452,n02869837,bonnet,11,,
453_n02870880_r42.JPEG,453,n02870880,bookcase,42,,
454_n02871525_r17.JPEG,454,n02871525,bookshop,17,,
455_n02877765_r21.JPEG,455,n02877765,bottlecap,21,,
456_n02879718_r14.JPEG,456,n02879718,bow,14,,
457_n02883205_r38.JPEG,457,n02883205,bow_tie,38,,
458_n02892201_r46.JPEG,458,n02892201,brass,46,,
459_n02892767_r04.JPEG,459,n02892767,brassiere,4,,
460_n02894605_r15.JPEG,460,n02894605,breakwater,15,,
461_n02895154_r11.JPEG,461,n02895154,breastplate,11,,
462_n02906734_r16.JPEG,462,n02906734,broom,16,,
463_n02909870_r45.JPEG,463,n02909870,bucket,45,,
464_n02910353_r18.JPEG,464,n02910353,buckle,18,,
465_n02916936_r05.JPEG,465,n02916936,bulletproof_vest,5,,
466_n02917067_r20.JPEG,466,n02917067,bullet_train,20,,
467_n02927161_r26.JPEG,467,n02927161,butcher_shop,26,,
468_n02930766_r13.JPEG,468,n02930766,cab,13,,
469_n02939185_r13.JPEG,469,n02939185,caldron,13,,
470_n02948072_r16.JPEG,470,n02948072,candle,16,,
471_n02950826_r15.JPEG,471,n02950826,cannon,15,,
472_n02951358_r17.JPEG,472,n02951358,canoe,17,,
473_n02951585_r02.JPEG,473,n02951585,can_opener,2,,
474_n02963159_r44.JPEG,474,n02963159,cardigan,44,,
475_n02965783_r34.JPEG,475,n02965783,car_mirror,34,,
476_n02966193_r49.JPEG,476,n02966193,carousel,49,,
477_n02966687_r02.JPEG,477,n02966687,carpenter's_kit,2,,
478_n02971356_r00.JPEG,478,n02971356,carton,0,,
479_n02974003_r16.JPEG,479,n02974003,car_wheel,16,,
480_n02977058_r23.JPEG,480,n02977058,cash_machine,23,,
481_n02978881_r26.JPEG,481,n02978881,cassette,26,,
482_n02979186_r28.JPEG,482,n02979186,cassette_player,28,,
483_n02980441_r48.JPEG,483,n02980441,castle,48,,
484_n02981792_r47.JPEG,484,n02981792,catamaran,47,,
485_n02988304_r42.JPEG,485,n02988304,CD_player,42,,
486_n02992211_r25.JPEG,486,n02992211,cello,25,,
487_n02992529_r24.JPEG,487,n02992529,cellular_telephone,24,,
488_n02999410_r41.JPEG,488,n02999410,chain,41,,
489_n03000134_r40.JPEG,489,n03000134,chainlink_fence,40,,
490_n03000247_r44.JPEG,490,n03000247,chain_mail,44,,
491_n03000684_r17.JPEG,491,n03000684,chain_saw,17,,
492_n03014705_r43.JPEG,492,n03014705,chest,43,,
493_n03016953_r01.JPEG,493,n03016953,chiffonier,1,,
494_n03017168_r38.JPEG,494,n03017168,chime,38,,
495_n03018349_r10.JPEG,495,n03018349,china_cabinet,10,,
496_n03026506_r00.JPEG,496,n03026506,Christmas_stocking,0,,
497_n03028079_r02.JPEG,497,n03028079,church,2,,
498_n03032252_r03.JPEG,498,n03032252,cinema,3,,
499_n03041632_r16.JPEG,499,n03041632,cleaver,16,,
500_n03042490_r31.JPEG,500,n03042490,cliff_dwelling,31,,
501_n03045698_r26.JPEG,501,n03045698,cloak,26,,
502_n03047690_r03.JPEG,502,n03047690,clog,3,,
503_n03062245_r17.JPEG,503,n03062245,cocktail_shaker,17,,
504_n03063599_r16.JPEG,504,n03063599,coffee_mug,16,,
505_n03063689_r26.JPEG,505,n03063689,coffeepot,26,,
506_n03065424_r19.JPEG,506,n03065424,coil,19,,
507_n03075370_r25.JPEG,507,n03075370,combination_lock,25,,
508_n03085013_r19.JPEG,508,n03085013,computer_keyboard,19,,
509_n03089624_r13.JPEG,509,n03089624,confectionery,13,,
510_n03095699_r10.JPEG,510,n03095699,container_ship,10,,
511_n03100240_r42.JPEG,511,n03100240,convertible,42,,
512_n03109150_r29.JPEG,512,n03109150,corkscrew,29,,
513_n03110669_r20.JPEG,513,n03110669,cornet,20,,
514_n03124043_r11.JPEG,514,n03124043,cowboy_boot,11,,
515_n03124170_r10.JPEG,515,n03124170,cowboy_hat,10,,
516_n03125729_r32.JPEG,516,n03125729,cradle,32,,
517_n03126707_r27.JPEG,517,n03126707,crane,27,,
518_n03127747_r14.JPEG,518,n03127747,crash_helmet,14,,
519_n03127925_r29.JPEG,519,n03127925,crate,29,,
520_n03131574_r21.JPEG,520,n03131574,crib,21,,
521_n03133878_r30.JPEG,521,n03133878,Crock_Pot,30,,
522_n03134739_r29.JPEG,522,n03134739,croquet_ball,29,,
523_n03141823_r36.JPEG,523,n03141823,crutch,36,,
524_n03146219_r42.JPEG,524,n03146219,cuirass,42,,
525_n03160309_r20.JPEG,525,n03160309,dam,20,,
526_n03179701_r43.JPEG,526,n03179701,desk,43,,
527_n03180011_r08.JPEG,527,n03180011,desktop_computer,8,,
528_n03187595_r22.JPEG,528,n03187595,dial_telephone,22,,
529_n03188531_r46.JPEG,529,n03188531,diaper,46,,
530_n03196217_r41.JPEG,530,n03196217,digital_clock,41,,
531_n03197337_r32.JPEG,531,n03197337,digital_watch,32,,
532_n03201208_r37.JPEG,532,n03201208,dining_table,37,,
533_n03207743_r06.JPEG,533,n03207743,dishrag,6,,
534_n03207941_r41.JPEG,534,n03207941,dishwasher,41,,
535_n03208938_r10.JPEG,535,n03208938,disk_brake,10,,
536_n03216828_r06.JPEG,536,n03216828,dock,6,,
537_n03218198_r20.JPEG,537,n03218198,dogsled,20,,
538_n03220513_r46.JPEG,538,n03220513,dome,46,,
539_n03223299_r30.JPEG,539,n03223299,doormat,30,,
540_n03240683_r14.JPEG,540,n03240683,drilling_platform,14,,
541_n03249569_r49.JPEG,541,n03249569,drum,49,,
542_n03250847_r46.JPEG,542,n03250847,drumstick,46,,
543_n03255030_r11.JPEG,543,n03255030,dumbbell,11,,
544_n03259280_r34.JPEG,544,n03259280,Dutch_oven,34,,
545_n03271574_r35.JPEG,545,n03271574,electric_fan,35,,
546_n03272010_r35.JPEG,546,n03272010,electric_guitar,35,,
547_n03272562_r46.JPEG,547,n03272562,electric_locomotive,46,,
548_n03290653_r21.JPEG,548,n03290653,entertainment_center,21,,
549_n03291819_r19.JPEG,549,n03291819,envelope,19,,
550_n03297495_r07.JPEG,550,n03297495,espresso_maker,7,,
551_n03314780_r35.JPEG,551,n03314780,face_powder,35,,
552_n03325584_r33.JPEG,552,n03325584,feather_boa,33,,
553_n03337140_r07.JPEG,553,n03337140,file,7,,
554_n03344393_r45.JPEG,554,n03344393,fireboat,45,,
555_n03345487_r20.JPEG,555,n03345487,fire_engine,20,,
556_n03347037_r06.JPEG,556,n03347037,fire_screen,6,,
557_n03355925_r14.JPEG,557,n03355925,flagpole,14,,
558_n03372029_r14.JPEG,558,n03372029,flute,14,,
559_n03376595_r18.JPEG,559,n03376595,folding_chair,18,,
560_n03379051_r19.JPEG,560,n03379051,football_helmet,19,,
561_n03384352_r14.JPEG,561,n03384352,forklift,14,,
562_n03388043_r38.JPEG,562,n03388043,fountain,38,,
563_n03388183_r38.JPEG,563,n03388183,fountain_pen,38,,
564_n03388549_r25.JPEG,564,n03388549,four-poster,25,,
565_n03393912_r28.JPEG,565,n03393912,freight_car,28,,
566_n03394916_r31.JPEG,566,n03394916,French_horn,31,,
567_n03400231_r39.JPEG,567,n03400231,frying_pan,39,,
568_n03404251_r04.JPEG,568,n03404251,fur_coat,4,,
569_n03417042_r18.JPEG,569,n03417042,garbage_truck,18,,
570_n03424325_r04.JPEG,570,n03424325,gasmask,4,,
571_n03425413_r16.JPEG,571,n03425413,gas_pump,16,,
572_n03443371_r32.JPEG,572,n03443371,goblet,32,,
573_n03444034_r16.JPEG,573,n03444034,go-kart,16,,
574_n03445777_r30.JPEG,574,n03445777,golf_ball,30,,
575_n03445924_r12.JPEG,575,n03445924,golfcart,12,,
576_n03447447_r05.JPEG,576,n03447447,gondola,5,,
577_n03447721_r35.JPEG,577,n03447721,gong,35,,
578_n03450230_r46.JPEG,578,n03450230,gown,46,,
579_n03452741_r44.JPEG,579,n03452741,grand_piano,44,,
580_n03457902_r01.JPEG,580,n03457902,greenhouse,1,,
581_n03459775_r09.JPEG,581,n03459775,grille,9,,
582_n03461385_r28.JPEG,582,n03461385,grocery_store,28,,
583_n03467068_r01.JPEG,583,n03467068,guillotine,1,,
584_n03476684_r25.JPEG,584,n03476684,hair_slide,25,,
585_n03476991_r02.JPEG,585,n03476991,hair_spray,2,,
586_n03478589_r43.JPEG,586,n03478589,half_track,43,,
587_n03481172_r02.JPEG,587,n03481172,hammer,2,,
588_n03482405_r33.JPEG,588,n03482405,hamper,33,,
589_n03483316_r24.JPEG,589,n03483316,hand_blower,24,,
590_n03485407_r26.JPEG,590,n03485407,hand-held_computer,26,,
591_n03485794_r38.JPEG,591,n03485794,handkerchief,38,,
592_n03492542_r21.JPEG,592,n03492542,hard_disc,21,,
593_n03494278_r17.JPEG,593,n03494278,harmonica,17,,
594_n03495258_r17.JPEG,594,n03495258,harp,17,,
595_n03496892_r20.JPEG,595,n03496892,harvester,20,,
596_n03498962_r14.JPEG,596,n03498962,hatchet,14,,
597_n03527444_r44.JPEG,597,n03527444,holster,44,,
598_n03529860_r33.JPEG,598,n03529860,home_theater,33,,
599_n03530642_r45.JPEG,599,n03530642,honeycomb,45,,
600_n03532672_r11.JPEG,600,n03532672,hook,11,,
601_n03534580_r04.JPEG,601,n03534580,hoopskirt,4,,
602_n03535780_r48.JPEG,602,n03535780,horizontal_bar,48,,
603_n03538406_r12.JPEG,603,n03538406,horse_cart,12,,
604_n03544143_r22.JPEG,604,n03544143,hourglass,22,,
605_n03584254_r49.JPEG,605,n03584254,iPod,49,,
606_n03584829_r39.JPEG,606,n03584829,iron,39,,
607_n03590841_r39.JPEG,607,n03590841,jack-o'-lantern,39,,
608_n03594734_r32.JPEG,608,n03594734,jean,32,,
609_n03594945_r45.JPEG,609,n03594945,jeep,45,,
610_n03595614_r10.JPEG,610,n03595614,jersey,10,,
611_n03598930_r40.JPEG,611,n03598930,jigsaw_puzzle,40,,
612_n03599486_r31.JPEG,612,n03599486,jinrikisha,31,,
613_n03602883_r20.JPEG,613,n03602883,joystick,20,,
614_n03617480_r09.JPEG,614,n03617480,kimono,9,,
615_n03623198_r26.JPEG,615,n03623198,knee_pad,26,,
616_n03627232_r05.JPEG,616,n03627232,knot,5,,
617_n03630383_r35.JPEG,617,n03630383,lab_coat,35,,
618_n03633091_r34.JPEG,618,n03633091,ladle,34,,
619_n03637318_r35.JPEG,619,n03637318,lampshade,35,,
620_n03642806_r00.JPEG,620,n03642806,laptop,0,,
621_n03649909_r28.JPEG,621,n03649909,lawn_mower,28,,
622_n03657121_r46.JPEG,622,n03657121,lens_cap,46,,
623_n03658185_r00.JPEG,623,n03658185,letter_opener,0,,
624_n03661043_r42.JPEG,624,n03661043,library,42,,
625_n03662601_r48.JPEG,625,n03662601,lifeboat,48,,
626_n03666591_r16.JPEG,626,n03666591,lighter,16,,
627_n03670208_r17.JPEG,627,n03670208,limousine,17,,
628_n03673027_r49.JPEG,628,n03673027,liner,49,,
629_n03676483_r02.JPEG,629,n03676483,lipstick,2,,
630_n03680355_r33.JPEG,630,n03680355,Loafer,33,,
631_n03690938_r31.JPEG,631,n03690938,lotion,31,,
632_n03691459_r39.JPEG,632,n03691459,loudspeaker,39,,
633_n03692522_r27.JPEG,633,n03692522,loupe,27,,
634_n03697007_r12.JPEG,634,n03697007,lumbermill,12,,
635_n03706229_r30.JPEG,635,n03706229,magnetic_compass,30,,
636_n03709823_r28.JPEG,636,n03709823,mailbag,28,,
637_n03710193_r39.JPEG,637,n03710193,mailbox,39,,
638_n03710637_r08.JPEG,638,n03710637,maillot,8,,
639_n03710721_r05.JPEG,639,n03710721,maillot,5,,
640_n03717622_r08.JPEG,640,n03717622,manhole_cover,8,,
641_n03720891_r45.JPEG,641,n03720891,maraca,45,,
642_n03721384_r42.JPEG,642,n03721384,marimba,42,,
643_n03724870_r37.JPEG,643,n03724870,mask,37,,
644_n03729826_r06.JPEG,644,n03729826,matchstick,6,,
645_n03733131_r12.JPEG,645,n03733131,maypole,12,,
646_n03733281_r08.JPEG,646,n03733281,maze,8,,
647_n03733805_r28.JPEG,647,n03733805,measuring_cup,28,,
648_n03742115_r07.JPEG,648,n03742115,medicine_chest,7,,
649_n03743016_r45.JPEG,649,n03743016,megalith,45,,
650_n03759954_r21.JPEG,650,n03759954,microphone,21,,
651_n03761084_r21.JPEG,651,n03761084,microwave,21,,
652_n03763968_r18.JPEG,652,n03763968,military_uniform,18,,
653_n03764736_r34.JPEG,653,n03764736,milk_can,34,,
654_n03769881_r45.JPEG,654,n03769881,minibus,45,,
655_n03770439_r36.JPEG,655,n03770439,miniskirt,36,,
656_n03770679_r03.JPEG,656,n03770679,minivan,3,,
657_n03773504_r41.JPEG,657,n03773504,missile,41,,
658_n03775071_r05.JPEG,658,n03775071,mitten,5,,
659_n03775546_r24.JPEG,659,n03775546,mixing_bowl,24,,
660_n03776460_r00.JPEG,660,n03776460,mobile_home,0,,
661_n03777568_r31.JPEG,661,n03777568,Model_T,31,,
662_n03777754_r25.JPEG,662,n03777754,modem,25,,
663_n03781244_r27.JPEG,663,n03781244,monastery,27,,
664_n03782006_r11.JPEG,664,n03782006,monitor,11,,
665_n03785016_r22.JPEG,665,n03785016,moped,22,,
666_n03786901_r05.JPEG,666,n03786901,mortar,5,,
667_n03787032_r10.JPEG,667,n03787032,mortarboard,10,,
668_n03788195_r15.JPEG,668,n03788195,mosque,15,,
669_n03788365_r22.JPEG,669,n03788365,mosquito_net,22,,
670_n03791053_r12.JPEG,670,n03791053,motor_scooter,12,,
671_n03792782_r20.JPEG,671,n03792782,mountain_bike,20,,
672_n03792972_r12.JPEG,672,n03792972,mountain_tent,12,,
673_n03793489_r10.JPEG,673,n03793489,mouse,10,,
674_n03794056_r00.JPEG,674,n03794056,mousetrap,0,,
675_n03796401_r01.JPEG,675,n03796401,moving_van,1,,
676_n03803284_r17.JPEG,676,n03803284,muzzle,17,,
677_n03804744_r25.JPEG,677,n03804744,nail,25,,
678_n03814639_r49.JPEG,678,n03814639,neck_brace,49,,
679_n03814906_r29.JPEG,679,n03814906,necklace,29,,
680_n03825788_r30.JPEG,680,n03825788,nipple,30,,
681_n03832673_r46.JPEG,681,n03832673,notebook,46,,
682_n03837869_r12.JPEG,682,n03837869,obelisk,12,,
683_n03838899_r28.JPEG,683,n03838899,oboe,28,,
684_n03840681_r42.JPEG,684,n03840681,ocarina,42,,
685_n03841143_r19.JPEG,685,n03841143,odometer,19,,
686_n03843555_r13.JPEG,686,n03843555,oil_filter,13,,
687_n03854065_r00.JPEG,687,n03854065,organ,0,,
688_n03857828_r29.JPEG,688,n03857828,oscilloscope,29,,
689_n03866082_r04.JPEG,689,n03866082,overskirt,4,,
690_n03868242_r40.JPEG,690,n03868242,oxcart,40,,
691_n03868863_r12.JPEG,691,n03868863,oxygen_mask,12,,
692_n03871628_r38.JPEG,692,n03871628,packet,38,,
693_n03873416_r21.JPEG,693,n03873416,paddle,21,,
694_n03874293_r30.JPEG,694,n03874293,paddlewheel,30,,
695_n03874599_r08.JPEG,695,n03874599,padlock,8,,
696_n03876231_r33.JPEG,696,n03876231,paintbrush,33,,
697_n03877472_r43.JPEG,697,n03877472,pajama,43,,
698_n03877845_r47.JPEG,698,n03877845,palace,47,,
699_n03884397_r01.JPEG,699,n03884397,panpipe,1,,
700_n03887697_r33.JPEG,700,n03887697,paper_towel,33,,
701_n03888257_r29.JPEG,701,n03888257,parachute,29,,
702_n03888605_r22.JPEG,702,n03888605,parallel_bars,22,,
703_n03891251_r34.JPEG,703,n03891251,park_bench,34,,
704_n03891332_r22.JPEG,704,n03891332,parking_meter,22,,
705_n03895866_r15.JPEG,705,n03895866,passenger_car,15,,
706_n03899768_r13.JPEG,706,n03899768,patio,13,,
707_n03902125_r28.JPEG,707,n03902125,pay-phone,28,,
708_n03903868_r35.JPEG,708,n03903868,pedestal,35,,
709_n03908618_r38.JPEG,709,n03908618,pencil_box,38,,
710_n03908714_r41.JPEG,710,n03908714,pencil_sharpener,41,,
711_n03916031_r39.JPEG,711,n03916031,perfume,39,,
712_n03920288_r11.JPEG,712,n03920288,Petri_dish,11,,
713_n03924679_r08.JPEG,713,n03924679,photocopier,8,,
714_n03929660_r18.JPEG,714,n03929660,pick,18,,
715_n03929855_r36.JPEG,715,n03929855,pickelhaube,36,,
716_n03930313_r20.JPEG,716,n03930313,picket_fence,20,,
717_n03930630_r45.JPEG,717,n03930630,pickup,45,,
718_n03933933_r10.JPEG,718,n03933933,pier,10,,
719_n03935335_r04.JPEG,719,n03935335,piggy_bank,4,,
720_n03937543_r35.JPEG,720,n03937543,pill_bottle,35,,
721_n03938244_r17.JPEG,721,n03938244,pillow,17,,
722_n03942813_r33.JPEG,722,n03942813,ping-pong_ball,33,,
723_n03944341_r43.JPEG,723,n03944341,pinwheel,43,,
724_n03947888_r02.JPEG,724,n03947888,pirate,2,,
725_n03950228_r11.JPEG,725,n03950228,pitcher,11,,
726_n03954731_r38.JPEG,726,n03954731,plane,38,,
727_n03956157_r09.JPEG,727,n03956157,planetarium,9,,
728_n03958227_r47.JPEG,728,n03958227,plastic_bag,47,,
729_n03961711_r45.JPEG,729,n03961711,plate_rack,45,,
730_n03967562_r42.JPEG,730,n03967562,plow,42,,
731_n03970156_r34.JPEG,731,n03970156,plunger,34,,
732_n03976467_r23.JPEG,732,n03976467,Polaroid_camera,23,,
733_n03976657_r18.JPEG,733,n03976657,pole,18,,
734_n03977966_r05.JPEG,734,n03977966,police_van,5,,
735_n03980874_r47.JPEG,735,n03980874,poncho,47,,
736_n03982430_r00.JPEG,736,n03982430,pool_table,0,,
737_n03983396_r41.JPEG,737,n03983396,pop_bottle,41,,
738_n03991062_r31.JPEG,738,n03991062,pot,31,,
739_n03992509_r28.JPEG,739,n03992509,potter's_wheel,28,,
740_n03995372_r37.JPEG,740,n03995372,power_drill,37,,
741_n03998194_r40.JPEG,741,n03998194,prayer_rug,40,,
742_n04004767_r36.JPEG,742,n04004767,printer,36,,
743_n04005630_r29.JPEG,743,n04005630,prison,29,,
744_n04008634_r14.JPEG,744,n04008634,projectile,14,,
745_n04009552_r28.JPEG,745,n04009552,projector,28,,
746_n04019541_r03.JPEG,746,n04019541,puck,3,,
747_n04023962_r14.JPEG,747,n04023962,punching_bag,14,,
748_n04026417_r36.JPEG,748,n04026417,purse,36,,
749_n04033901_r30.JPEG,749,n04033901,quill,30,,
750_n04033995_r14.JPEG,750,n04033995,quilt,14,,
751_n04037443_r00.JPEG,751,n04037443,racer,0,,
752_n04039381_r13.JPEG,752,n04039381,racket,13,,
753_n04040759_r36.JPEG,753,n04040759,radiator,36,,
754_n04041544_r03.JPEG,754,n04041544,radio,3,,
755_n04044716_r40.JPEG,755,n04044716,radio_telescope,40,,
756_n04049303_r39.JPEG,756,n04049303,rain_barrel,39,,
757_n04065272_r09.JPEG,757,n04065272,recreational_vehicle,9,,
758_n04067472_r32.JPEG,758,n04067472,reel,32,,
759_n04069434_r15.JPEG,759,n04069434,reflex_camera,15,,
760_n04070727_r07.JPEG,760,n04070727,refrigerator,7,,
761_n04074963_r11.JPEG,761,n04074963,remote_control,11,,
762_n04081281_r36.JPEG,762,n04081281,restaurant,36,,
763_n04086273_r01.JPEG,763,n04086273,revolver,1,,
764_n04090263_r05.JPEG,764,n04090263,rifle,5,,
765_n04099969_r17.JPEG,765,n04099969,rocking_chair,17,,
766_n04111531_r39.JPEG,766,n04111531,rotisserie,39,,
767_n04116512_r21.JPEG,767,n04116512,rubber_eraser,21,,
768_n04118538_r45.JPEG,768,n04118538,rugby_ball,45,,
769_n04118776_r39.JPEG,769,n04118776,rule,39,,
770_n04120489_r41.JPEG,770,n04120489,running_shoe,41,,
771_n04125021_r40.JPEG,771,n04125021,safe,40,,
772_n04127249_r48.JPEG,772,n04127249,safety_pin,48,,
773_n04131690_r28.JPEG,773,n04131690,saltshaker,28,,
774_n04133789_r30.JPEG,774,n04133789,sandal,30,,
775_n04136333_r11.JPEG,775,n04136333,sarong,11,,
776_n04141076_r43.JPEG,776,n04141076,sax,43,,
777_n04141327_r37.JPEG,777,n04141327,scabbard,37,,
778_n04141975_r07.JPEG,778,n04141975,scale,7,,
779_n04146614_r03.JPEG,779,n04146614,school_bus,3,,
780_n04147183_r30.JPEG,780,n04147183,schooner,30,,
781_n04149813_r38.JPEG,781,n04149813,scoreboard,38,,
782_n04152593_r46.JPEG,782,n04152593,screen,46,,
783_n04153751_r15.JPEG,783,n04153751,screw,15,,
784_n04154565_r11.JPEG,784,n04154565,screwdriver,11,,
785_n04162706_r49.JPEG,785,n04162706,seat_belt,49,,
786_n04179913_r43.JPEG,786,n04179913,sewing_machine,43,,
787_n04192698_r14.JPEG,787,n04192698,shield,14,,
788_n04200800_r47.JPEG,788,n04200800,shoe_shop,47,,
789_n04201297_r15.JPEG,789,n04201297,shoji,15,,
790_n04204238_r48.JPEG,790,n04204238,shopping_basket,48,,
791_n04204347_r43.JPEG,791,n04204347,shopping_cart,43,,
792_n04208210_r31.JPEG,792,n04208210,shovel,31,,
793_n04209133_r13.JPEG,793,n04209133,shower_cap,13,,
794_n04209239_r32.JPEG,794,n04209239,shower_curtain,32,,
795_n04228054_r44.JPEG,795,n04228054,ski,44,,
796_n04229816_r47.JPEG,796,n04229816,ski_mask,47,,
797_n04235860_r01.JPEG,797,n04235860,sleeping_bag,1,,
798_n04238763_r48.JPEG,798,n04238763,slide_rule,48,,
799_n04239074_r48.JPEG,799,n04239074,sliding_door,48,,
800_n04243546_r18.JPEG,800,n04243546,slot,18,,
801_n04251144_r42.JPEG,801,n04251144,snorkel,42,,
802_n04252077_r37.JPEG,802,n04252077,snowmobile,37,,
803_n04252225_r20.JPEG,803,n04252225,snowplow,20,,
804_n04254120_r45.JPEG,804,n04254120,soap_dispenser,45,,
805_n04254680_r41.JPEG,805,n04254680,soccer_ball,41,,
806_n04254777_r09.JPEG,806,n04254777,sock,9,,
807_n04258138_r45.JPEG,807,n04258138,solar_dish,45,,
808_n04259630_r32.JPEG,808,n04259630,sombrero,32,,
809_n04263257_r43.JPEG,809,n04263257,soup_bowl,43,,
810_n04264628_r47.JPEG,810,n04264628,space_bar,47,,
811_n04265275_r09.JPEG,811,n04265275,space_heater,9,,
812_n04266014_r42.JPEG,812,n04266014,space_shuttle,42,,
813_n04270147_r01.JPEG,813,n04270147,spatula,1,,
814_n04273569_r15.JPEG,814,n04273569,speedboat,15,,
815_n04275548_r22.JPEG,815,n04275548,spider_web,22,,
816_n04277352_r30.JPEG,816,n04277352,spindle,30,,
817_n04285008_r48.JPEG,817,n04285008,sports_car,48,,
818_n04286575_r46.JPEG,818,n04286575,spotlight,46,,
819_n04296562_r23.JPEG,819,n04296562,stage,23,,
820_n04310018_r32.JPEG,820,n04310018,steam_locomotive,32,,
821_n04311004_r20.JPEG,821,n04311004,steel_arch_bridge,20,,
822_n04311174_r01.JPEG,822,n04311174,steel_drum,1,,
823_n04317175_r18.JPEG,823,n04317175,stethoscope,18,,
824_n04325704_r06.JPEG,824,n04325704,stole,6,,
825_n04326547_r30.JPEG,825,n04326547,stone_wall,30,,
826_n04328186_r47.JPEG,826,n04328186,stopwatch,47,,
827_n04330267_r43.JPEG,827,n04330267,stove,43,,
828_n04332243_r15.JPEG,828,n04332243,strainer,15,,
829_n04335435_r42.JPEG,829,n04335435,streetcar,42,,
830_n04336792_r00.JPEG,830,n04336792,stretcher,0,,
831_n04344873_r00.JPEG,831,n04344873,studio_couch,0,,
832_n04346328_r39.JPEG,832,n04346328,stupa,39,,
833_n04347754_r19.JPEG,833,n04347754,submarine,19,,
834_n04350905_r14.JPEG,834,n04350905,suit,14,,
835_n04355338_r02.JPEG,835,n04355338,sundial,2,,
836_n04355933_r02.JPEG,836,n04355933,sunglass,2,,
837_n04356056_r17.JPEG,837,n04356056,sunglasses,17,,
838_n04357314_r39.JPEG,838,n04357314,sunscreen,39,,
839_n04366367_r06.JPEG,839,n04366367,suspension_bridge,6,,
840_n04367480_r44.JPEG,840,n04367480,swab,44,,
841_n04370456_r06.JPEG,841,n04370456,sweatshirt,6,,
842_n04371430_r44.JPEG,842,n04371430,swimming_trunks,44,,
843_n04371774_r35.JPEG,843,n04371774,swing,35,,
844_n04372370_r26.JPEG,844,n04372370,switch,26,,
845_n04376876_r14.JPEG,845,n04376876,syringe,14,,
846_n04380533_r46.JPEG,846,n04380533,table_lamp,46,,
847_n04389033_r15.JPEG,847,n04389033,tank,15,,
848_n04392985_r07.JPEG,848,n04392985,tape_player,7,,
849_n04398044_r30.JPEG,849,n04398044,teapot,30,,
850_n04399382_r46.JPEG,850,n04399382,teddy,46,,
851_n04404412_r22.JPEG,851,n04404412,television,22,,
852_n04409515_r31.JPEG,852,n04409515,tennis_ball,31,,
853_n04417672_r10.JPEG,853,n04417672,thatch,10,,
854_n04418357_r40.JPEG,854,n04418357,theater_curtain,40,,
855_n04423845_r07.JPEG,855,n04423845,thimble,7,,
856_n04428191_r34.JPEG,856,n04428191,thresher,34,,
857_n04429376_r02.JPEG,857,n04429376,throne,2,,
858_n04435653_r10.JPEG,858,n04435653,tile_roof,10,,
859_n04442312_r48.JPEG,859,n04442312,toaster,48,,
860_n04443257_r41.JPEG,860,n04443257,tobacco_shop,41,,
861_n04447861_r24.JPEG,861,n04447861,toilet_seat,24,,
862_n04456115_r21.JPEG,862,n04456115,torch,21,,
863_n04458633_r25.JPEG,863,n04458633,totem_pole,25,,
864_n04461696_r23.JPEG,864,n04461696,tow_truck,23,,
865_n04462240_r25.JPEG,865,n04462240,toyshop,25,,
866_n04465501_r25.JPEG,866,n04465501,tractor,25,,
867_n04467665_r36.JPEG,867,n04467665,trailer_truck,36,,
868_n04476259_r23.JPEG,868,n04476259,tray,23,,
869_n04479046_r48.JPEG,869,n04479046,trench_coat,48,,
870_n04482393_r40.JPEG,870,n04482393,tricycle,40,,
871_n04483307_r12.JPEG,871,n04483307,trimaran,12,,
872_n04485082_r49.JPEG,872,n04485082,tripod,49,,
873_n04486054_r00.JPEG,873,n04486054,triumphal_arch,0,,
874_n04487081_r49.JPEG,874,n04487081,trolleybus,49,,
875_n04487394_r26.JPEG,875,n04487394,trombone,26,,
876_n04493381_r16.JPEG,876,n04493381,tub,16,,
877_n04501370_r35.JPEG,877,n04501370,turnstile,35,,
878_n04505470_r17.JPEG,878,n04505470,typewriter_keyboard,17,,
879_n04507155_r21.JPEG,879,n04507155,umbrella,21,,
880_n04509417_r33.JPEG,880,n04509417,unicycle,33,,
